filename,path,date,time,region,chapter_type,scene_type,mood,camera_model,gps_lat,gps_lon,width,height,sharpness,exposure_mean,contrast,saturation,face_count,eyes_closed,face_cut_off,face_too_small,bad_face,technical_score,aesthetic_score,landmark,quality_issue,keep_recommendation,final_score,flags,is_candidate,is_selected,book_position,chapter_folder,is_duplicate,is_screenshot,assigned_by_time,fine_cluster_id
001_paris_landschaft_0.jpg,/workspace/sample_photos/001_paris_landschaft_0.jpg,2024-06-10,09:00:00,Paris,Hauptteil,landschaft,,iPhone 14 Pro,48.85715555555556,2.3503000000000003,1200,900,545.42,126.01,28.91,158.77,0,False,False,False,False,88.06,,,,,88.06,,True,True,1,01_Paris/hauptteil,False,False,False,0
002_paris_sehenswuerdigkeit_1.jpg,/workspace/sample_photos/002_paris_sehenswuerdigkeit_1.jpg,2024-06-10,10:10:00,Paris,,sehenswuerdigkeit,,iPhone 14 Pro,48.8557,2.3510916666666666,1200,900,574.14,129.25,42.12,58.14,0,False,False,False,False,84.91,,,,,84.91,,True,False,,,False,False,False,0
003_paris_portrait_2.jpg,/workspace/sample_photos/003_paris_portrait_2.jpg,2024-06-10,11:20:00,Paris,Hauptteil,portrait,,iPhone 14 Pro,48.85754444444444,2.3529055555555556,1200,900,569.93,222.85,11.46,52.49,1,False,False,False,False,39.58,,,,,39.58,overexposed,True,True,2,01_Paris/hauptteil,False,False,False,0
004_paris_essen_3.jpg,/workspace/sample_photos/004_paris_essen_3.jpg,2024-06-10,12:30:00,Paris,,essen,,iPhone 14 Pro,48.85816666666667,2.350547222222222,1200,900,812.58,60.93,65.53,92.5,0,False,False,False,False,84.79,,,,,84.79,,True,False,,,False,False,False,0
005_paris_alltag_4.jpg,/workspace/sample_photos/005_paris_alltag_4.jpg,2024-06-10,13:40:00,Paris,,alltag,,iPhone 14 Pro,48.85628611111111,2.3503166666666666,1200,900,557.24,134.77,15.44,121.99,0,False,False,False,False,82.46,,,,,82.46,,True,False,,,False,False,False,0
006_paris_landschaft_5.jpg,/workspace/sample_photos/006_paris_landschaft_5.jpg,2024-06-10,14:50:00,Paris,Hauptteil,landschaft,,iPhone 14 Pro,48.855472222222225,2.3522194444444446,1200,900,547.77,122.97,23.22,147.22,0,False,False,False,False,86.23,,,,,86.23,,True,True,4,01_Paris/hauptteil,False,False,False,0
007_paris_essen_6.jpg,/workspace/sample_photos/007_paris_essen_6.jpg,2024-06-11,16:00:00,Paris,Essen,essen,,iPhone 14 Pro,48.854705555555554,2.3509944444444444,1200,900,820.82,60.69,65.37,92.64,1,False,False,False,False,87.71,,,,,87.71,,True,True,8,01_Paris/essen,False,False,False,0
008_paris_detail_7.jpg,/workspace/sample_photos/008_paris_detail_7.jpg,2024-06-11,17:10:00,Paris,Hauptteil,detail,,iPhone 14 Pro,48.857197222222226,2.352377777777778,1200,900,555.94,125.0,17.51,80.88,0,False,False,False,False,82.13,,,,,82.13,,True,True,7,01_Paris/hauptteil,False,False,False,0
009_paris_portrait_8.jpg,/workspace/sample_photos/009_paris_portrait_8.jpg,2024-06-11,10:20:00,Paris,Hauptteil,portrait,,iPhone 14 Pro,48.85548055555556,2.3525555555555555,1200,900,574.26,227.81,12.48,54.34,1,False,False,False,False,39.16,,,,,39.16,overexposed,True,True,5,01_Paris/hauptteil,False,False,False,0
010_paris_sehenswuerdigkeit_9.jpg,/workspace/sample_photos/010_paris_sehenswuerdigkeit_9.jpg,2024-06-11,11:30:00,Paris,Hauptteil,sehenswuerdigkeit,,iPhone 14 Pro,48.85783611111111,2.350225,1200,900,575.8,129.25,42.13,58.13,0,False,False,False,False,84.91,,,,,84.91,,True,True,6,01_Paris/hauptteil,False,False,False,0
